id,sales
37524,32.9
37525,24.7
37526,33
37527,30.5
37528,37.9
37529,41.9
37530,29.4
37531,23.9
37532,24.3
37533,27.35
37534,33.1
37535,39.55
37536,37.3
37537,31.7
37538,25.2
37539,35.7
37540,45.8
37541,56.6
37542,38.4
37543,43.3
37544,53.3
37545,45
37546,42.7
37547,38.6
37548,33.9
37549,44.2
37550,46.3
37551,55.9
37552,51.4
37553,38.3
37554,39.6
37555,41.76666667
37556,48.7
37557,51.9
37558,48
37559,58
37560,34.9
37561,42.62
37562,40.26666667
37563,48.9
37564,45.4
37565,45.3
37566,53.5
37567,38.8
37568,31.9
37569,36.04
37570,36.95
37571,44.86666667
37572,41.3
37573,42.275
37574,47.1
37575,35.3
37576,41.9
37577,51.8
37578,39.5
37579,36.6
37580,48.8
37581,50.45
37582,40.9
37583,41.3
37584,42.3
37585,43
37586,45.2
37587,51.9
37588,45.6
37589,41.7
37590,44.08
37591,53.56666667
37592,46.66666667
37593,50.3
37594,55.15
37595,48.25
37596,38.4
37597,42.68
37598,41.9
37599,25
37600,27.5
37601,31.6
37602,56
37603,42.1
37604,46.51333333
37605,48.9
37606,49.8
37607,40.4
37608,53.65
37609,41
37610,36.7
37611,36.08
37612,36
37613,59
37614,41.93333333
37615,44.5
37616,47.85
37617,45.3
37618,43.8
37619,44.5
37620,58.9
37621,43.9
37622,49.2
37623,40
37624,38.8
37625,33.625
37626,39.4
37627,39.225
37628,38.1
37629,21.7
37630,39.2
37631,40
37632,42.6
37633,44.3
37634,63
37635,49.6
37636,40.5
37637,53.9
37638,35.1
37639,44.16666667
37640,39.7
37641,34.55
37642,43.1
37643,37.9
37644,47.05
37645,39.8
37646,44.3
37647,38
37648,43.82
37649,42.4
37650,45
37651,50.06
37652,39
37653,26.5
37654,34.5
37655,34.9
37656,30.3
37657,42.1
37658,43.46
37659,43.1
37660,26.9
37661,37
37662,34.9
37663,42.8625
37664,41.5
37665,61.31
37666,35.5
37667,44.83333333
37668,43.4
37669,37.9
37670,49.86666667
37671,29.68
37672,54.46
37673,37.4
37674,43.05
37675,35.9
37676,57.8
37677,42.9
37678,46.65
37679,55.76
37680,37.9
37681,44.2
37682,36.7
37683,40.2
37684,44.8
37685,51.15
37686,46.46
37687,37.6
37688,32.5
37689,43
37690,27.6
37691,36.7
37692,42.3
37693,36.3
37694,47.2
37695,31.6
37696,39.6
37697,38.3
37698,38.6
37699,38.18
37700,34.9
37701,29.5
37702,24.9
37703,29.4
37704,36.26666667
37705,30.83333333
37706,33.5
37707,19.1
37708,19.3
37709,34.8
37710,21.4
37711,33.2
37712,32.2
37713,34.64
37714,15.9
37715,20.8
37716,26.4
37717,27.7
37718,32.9
37719,35.05
37720,30
37721,29.875
37722,26.8
37723,47.4
37724,58.71666667
37725,69.3
37726,53.96666667
37727,64.9
37728,61.55
37729,47.79666667
37730,60.6
37731,49
37732,43.47333333
37733,54.3
37734,56
37735,51.9
37736,58.93333333
37737,47.3
37738,49.26666667
37739,50.66666667
37740,56.78
37741,54.425
37742,70.775
37743,73.6
37744,44.9
37745,41.7
37746,52
37747,55.7
37748,47.66666667
37749,48.6
37750,62.96666667
37751,45.7
37752,41.7
37753,42.1
37754,45.9
37755,59.8
37756,47
37757,70.3
37758,55.6
37759,42.6
37760,56.66666667
37761,52.6
37762,47.53333333
37763,37.5
37764,64.45
37765,56.05
37766,40.9
37767,43.95
37768,49.7
37769,58.53333333
37770,60.725
37771,60.545
37772,54.25
37773,49.1
37774,48.28
37775,46.61666667
37776,63.6
37777,53.23333333
37778,65.8
37779,53.6
37780,49.3
37781,44.98
37782,51.4
37783,30.5
37784,32
37785,43.5
37786,61.7
37787,42.5
37788,71.6
37789,50.1
37790,56.3
37791,46.85
37792,63.8
37793,45.7
37794,42.15
37795,41.58
37796,43.6
37797,52.5
37798,52.26666667
37799,56.7
37800,56.45
37801,46.53333333
37802,40.6
37803,39
37804,60.8
37805,48.6
37806,55.6
37807,48.11666667
37808,53.5
37809,38.58333333
37810,46.05
37811,47.06666667
37812,59.95
37813,41.5
37814,44.9
37815,38.75
37816,54.6
37817,46
37818,69.8
37819,43.55
37820,48.9
37821,59.25
37822,48.65
37823,53.26666667
37824,41.33
37825,58.5
37826,49.02
37827,48.8
37828,46
37829,46.2
37830,43.8
37831,37.9
37832,47.2
37833,49.1
37834,52.2
37835,52.91
37836,43.6
37837,29.8
37838,47.6
37839,48.1
37840,42.7
37841,55.9
37842,52.81
37843,48.1
37844,27
37845,32.2
37846,41.5
37847,36.9
37848,49.5
37849,63.46
37850,47.525
37851,39.1
37852,63.935
37853,42.13333333
37854,47.7
37855,33.1
37856,54.71
37857,44.87
37858,46.08666667
37859,46.26666667
37860,60.6
37861,52.96666667
37862,45
37863,59.71
37864,50.8
37865,44.4
37866,50.96666667
37867,45.7
37868,49
37869,50.93333333
37870,57.56
37871,48.5
37872,48.83333333
37873,58.1
37874,33.8
37875,39.8
37876,48.14
37877,55.63333333
37878,52.4
37879,44.6
37880,43.47333333
37881,42.3
37882,39.45
37883,43.57
37884,40.73
37885,41.7
37886,27.08333333
37887,31.93333333
37888,32.8
37889,33.98333333
37890,34.06666667
37891,23.5
37892,29.1
37893,29.5
37894,33
37895,30.5
37896,31.2
37897,39.04
37898,30.4
37899,32.3
37900,28.8
37901,25.6
37902,33.6
37903,34.8
37904,38.7
37905,36.3
37906,34.9
37907,41.6
37908,56.5
37909,68.1
37910,47.35
37911,60.36666667
37912,61.75
37913,50.1
37914,53.9
37915,47.96666667
37916,38.49833333
37917,57.01666667
37918,58.4
37919,79.7
37920,57.33333333
37921,45.9
37922,44.8
37923,49.5
37924,51.36666667
37925,58.6
37926,51.5
37927,63.2
37928,47.2
37929,56.2
37930,52.3
37931,49.45
37932,59.4
37933,63.1
37934,62.7
37935,50.2
37936,35.9
37937,36.8
37938,37.1
37939,49.6
37940,44.7
37941,70.3
37942,58.15
37943,47.4
37944,49.96666667
37945,49.35
37946,38.2
37947,42
37948,51.8
37949,47.7
37950,42.6
37951,49.48
37952,52.66666667
37953,58.2
37954,58.2
37955,60.545
37956,47.6
37957,49.2
37958,43.6
37959,60.96666667
37960,60
37961,52.32
37962,63.3
37963,53.25
37964,50.8
37965,53.2
37966,56.6
37967,32.4
37968,45.2
37969,38.75
37970,51.7
37971,48.10714286
37972,48.6
37973,47.56666667
37974,48.1
37975,46.53333333
37976,63.3
37977,52.12
37978,39
37979,42.75
37980,36.5
37981,48.53333333
37982,52.625
37983,48.3
37984,44.6
37985,44.2
37986,41.3
37987,43.18
37988,61.2
37989,48.6
37990,52.8
37991,52.1
37992,46.05
37993,39.3
37994,49.3
37995,46.4
37996,54.3
37997,37.7
37998,29.7
37999,39.95
38000,45
38001,40.8
38002,71.3
38003,59.9
38004,48.9
38005,58.7
38006,47.91666667
38007,45.8
38008,48.95
38009,51.73333333
38010,44
38011,54.65
38012,55
38013,46.95
38014,43.65
38015,50.8
38016,55.4
38017,50
38018,48
38019,57.96
38020,38.63333333
38021,41.9
38022,45.55
38023,39.7
38024,44.3
38025,46.6
38026,53.76
38027,40.33333333
38028,27.9
38029,37.6
38030,48.1
38031,54.7
38032,55.8
38033,69.36
38034,47.525
38035,45.2
38036,54.875
38037,63.4
38038,51.74166667
38039,45.7
38040,54.16
38041,49.3
38042,43.725
38043,45.84166667
38044,58.6
38045,46.53333333
38046,57.4
38047,59.71
38048,45.4
38049,58.2
38050,50.96666667
38051,44.2
38052,49
38053,55.5
38054,54.36
38055,43.4
38056,59.6
38057,48.4
38058,39.37
38059,40.4
38060,48.7
38061,50.6
38062,54.91666667
38063,53.5
38064,43.8
38065,42
38066,38.86666667
38067,48.95
38068,45.7
38069,40
38070,29.68333333
38071,34.44761905
38072,36
38073,34.8
38074,33.55
38075,30.1
38076,34.2
38077,31.8
38078,30.2
38079,31.3
38080,35.6
38081,37.63333333
38082,25
38083,30.4
38084,26.93333333
38085,29.4
38086,32.8
38087,36.9
38088,38.7
38089,37.95
38090,31.4
38091,46.825
38092,44.2
38093,55.46666667
38094,53.2
38095,51.53333333
38096,61.55
38097,45
38098,46.2
38099,49
38100,49.43333333
38101,63.96666667
38102,58.4
38103,65.05
38104,70.05
38105,42.8
38106,45.42
38107,44.7
38108,53.85
38109,61.3
38110,61.30333333
38111,70.36
38112,39
38113,54.2
38114,50.4
38115,55.52857143
38116,65.1
38117,58.86
38118,63.5
38119,49.9
38120,43
38121,34.975
38122,47
38123,58.3
38124,63.3
38125,41.1
38126,57.45
38127,50.7
38128,54.89166667
38129,54.975
38130,46.6
38131,38.225
38132,46.3
38133,57.25
38134,40.9
38135,41.16666667
38136,52.66666667
38137,62.03333333
38138,62.16666667
38139,61.86666667
38140,55.8
38141,44.525
38142,42.8
38143,56.66666667
38144,56.05
38145,54
38146,53.03333333
38147,53.25
38148,49.15
38149,54.8
38150,49.8
38151,22.475
38152,43.4
38153,53.35
38154,72.5
38155,43.1
38156,60.43333333
38157,49.8
38158,58.2
38159,52.25
38160,66.6
38161,52.68333333
38162,42.15
38163,42.5
38164,43.6
38165,62
38166,49.21666667
38167,49.425
38168,52.65
38169,56.5
38170,43.6
38171,43.18
38172,53.8
38173,52.1
38174,53.4
38175,55.85
38176,51
38177,39.98333333
38178,33.3
38179,50.6
38180,45.4
38181,40.65
38182,39.2
38183,40.1478355
38184,35.94166667
38185,53.9
38186,71.3
38187,46.2
38188,59.9
38189,51.2
38190,41.4
38191,48.6
38192,45.3
38193,50.7
38194,39.4
38195,41.43333333
38196,47.1
38197,42.15
38198,36.1
38199,51.4
38200,49.7
38201,45.4
38202,44
38203,55.66
38204,35.8
38205,29.8
38206,36.75904762
38207,41.5
38208,37.03333333
38209,50.1
38210,52.81
38211,53.4
38212,39.4
38213,39.8
38214,42.6
38215,46.42857143
38216,49.9
38217,67.41
38218,44.06666667
38219,38.2
38220,54.875
38221,47.6
38222,48.765
38223,40.9
38224,52.16
38225,44.425
38226,48.3
38227,46.26666667
38228,51
38229,47.6
38230,46
38231,53.66
38232,49.1
38233,43.7
38234,50
38235,49.6
38236,55.45
38237,47.6
38238,57.26
38239,47.4875
38240,50.84
38241,43.66666667
38242,33.8
38243,43.2
38244,52.7
38245,44.4
38246,41.5
38247,44.4
38248,46.8
38249,44.6
38250,39.45
38251,45.3
38252,52.8
38253,31.365
38254,35.85
38255,27.5
38256,32.8
38257,34.2
38258,38.875
38259,27
38260,28.2
38261,25.13333333
38262,30.8
38263,38.5
38264,36.35
38265,38.63333333
38266,22.1
38267,28.62285714
38268,25.13333333
38269,25.5
38270,32.8
38271,36.9
38272,37.6
38273,36.3
38274,31.4
38275,46.825
38276,49.77333333
38277,44.75
38278,59.9
38279,57.91666667
38280,66.3
38281,50.1
38282,46.2
38283,48.96666667
38284,42.525
38285,56.8
38286,68.7
38287,69.9
38288,69.45
38289,50.375
38290,44.55
38291,47.2
38292,56.7
38293,63.06
38294,63.93333333
38295,64.8
38296,47.2
38297,54.9
38298,54.9
38299,55.7
38300,58.65
38301,58.16666667
38302,57.2
38303,45.7
38304,42.8
38305,39.27333333
38306,30.43333333
38307,49.6
38308,41.3
38309,47.4
38310,57.45
38311,43.3
38312,56.8
38313,59.9
38314,48.225
38315,35.19333333
38316,57.645
38317,57.25
38318,50.2
38319,49.4
38320,49.55
38321,50.3
38322,60.725
38323,68.5
38324,54.55
38325,46
38326,47.33
38327,51.48
38328,58.5
38329,60.2
38330,63.5
38331,52.7
38332,54.96666667
38333,54.8
38334,50.4
38335,23.7
38336,40.95
38337,52.3
38338,65
38339,43.77380952
38340,58.83333333
38341,49.8
38342,42
38343,42.7
38344,66.6
38345,49.65
38346,47.78333333
38347,42.75
38348,36.5
38349,52.5
38350,54.03333333
38351,49.1
38352,56.45
38353,51.15
38354,39.43
38355,45.2
38356,52.3
38357,50
38358,52.8
38359,55.8
38360,49.45
38361,34.85
38362,45.88333333
38363,45.4
38364,42.1
38365,39.9
38366,45.3
38367,50.2
38368,45.4
38369,48.5
38370,54.05
38371,60.6
38372,44.7
38373,59.25
38374,47.75
38375,42.13333333
38376,41.33
38377,54.93333333
38378,41.74285714
38379,50.3
38380,46.5
38381,40.6
38382,44.4
38383,50.4
38384,45.8
38385,43.9
38386,45.9
38387,52.91
38388,48.5
38389,40.65
38390,44.87333333
38391,39.3
38392,49.9
38393,50.1
38394,53.76
38395,40.33333333
38396,30.5
38397,37.8
38398,57.66666667
38399,45.4
38400,46.16666667
38401,67.41
38402,51.6
38403,43.9
38404,45.5
38405,45.3
38406,52.20666667
38407,43.23
38408,54.71
38409,49.3
38410,41
38411,45.84166667
38412,58.6
38413,51.56666667
38414,49.2
38415,59.46
38416,56.1
38417,37.175
38418,49.96666667
38419,54
38420,55.45
38421,48.2
38422,57.86
38423,47.4875
38424,41.75
38425,51.4
38426,36.3
38427,49.1
38428,50.3
38429,39.96
38430,49.3
38431,38.1
38432,43.47333333
38433,55.8
38434,35.8
38435,46.34
38436,48.71666667
38437,33.8
38438,35.85
38439,32.71
38440,40.85
38441,39.13333333
38442,41.425
38443,29.4
38444,28.2
38445,29.6
38446,26
38447,35.7
38448,28.2
38449,37.64
38450,27.44285714
38451,25.3
38452,25.23333333
38453,41
38454,35.05
38455,39.6
38456,40.775
38457,44.6
38458,33
38459,39.6
38460,49
38461,67.4
38462,55
38463,61.6
38464,59.5
38465,52.18
38466,55
38467,46.7
38468,43.4
38469,51.9
38470,67.1
38471,66.8
38472,72.8
38473,47.8
38474,57.3
38475,47.8
38476,61.7
38477,63.7
38478,63.8
38479,62.8
38480,42.7
38481,53
38482,47
38483,57.7
38484,67
38485,64.8
38486,66.7
38487,45.1
38488,43.8
38489,33.6
38490,42.5
38491,60.425
38492,50.7
38493,61
38494,58.45
38495,41.8
38496,57.8
38497,61.3
38498,47.775
38499,42
38500,61.8
38501,49.15
38502,53.8
38503,41.9
38504,57.2
38505,55.03333333
38506,60.5
38507,63.5
38508,52.2
38509,52.8
38510,53.88
38511,62.26666667
38512,58.2
38513,64.23333333
38514,62.7
38515,52.95
38516,52.4
38517,45.8
38518,56.28
38519,31.4
38520,33.6
38521,37
38522,58.1
38523,59.2
38524,59.8
38525,52.18
38526,62.8
38527,52.6
38528,60.4
38529,51.425
38530,42.53333333
38531,61.2
38532,52
38533,54.6
38534,53.3
38535,52.9
38536,49.5
38537,46.9
38538,41.3
38539,52.5
38540,57.9
38541,55.3
38542,53.2
38543,46.1
38544,44.1
38545,41.3
38546,40.3
38547,59.3
38548,56.8
38549,40.13333333
38550,43.6
38551,51.7
38552,48.3
38553,55.9
38554,62
38555,60.2
38556,64.3
38557,65.2
38558,52.9
38559,57
38560,50.68
38561,47.1
38562,53.3
38563,48.9
38564,55.85
38565,41.1
38566,38.7
38567,42.6
38568,56.2
38569,47.9
38570,43.9
38571,50.26
38572,46.3
38573,38.9
38574,47.4
38575,46.8
38576,48.1
38577,51.1
38578,47.96
38579,51.8
38580,34.8
38581,46.9
38582,43.2
38583,39.4
38584,48.3
38585,71.16
38586,50.7
38587,55.88333333
38588,51.425
38589,49.8
38590,56.7
38591,42.06
38592,60.56
38593,49.8
38594,44.3
38595,45.4
38596,57.2
38597,49.8
38598,59.7
38599,58.76
38600,45.8
38601,43.2
38602,54.6
38603,57.2
38604,48.35
38605,55.4
38606,61.06
38607,43.5
38608,54.4
38609,55.4
38610,41.5
38611,34.4
38612,50.1
38613,45.96
38614,42.6
38615,49.35
38616,45.2
38617,41.4
38618,42.53333333
38619,50.28
38620,42.06
38621,36.96666667
38622,26.9
38623,29.1
38624,38
38625,39.3
38626,40.2
38627,26.5
38628,30.4
38629,31.93333333
38630,28.7
38631,37.6
38632,36.3
38633,41.84
38634,25.3
38635,27.6
38636,30
38637,38.1
38638,37.8
38639,38.6
38640,42.95
38641,68.3
38642,56.6
38643,81.38
38644,79.78
38645,138.8
38646,125.5666667
38647,117.7333333
38648,103.7
38649,107.4
38650,128.1333333
38651,105.7
38652,76.3
38653,114.9
38654,120.6
38655,120.35
38656,133.9
38657,79.825
38658,95.4
38659,101.6
38660,125.6
38661,138
38662,133.1
38663,124.51
38664,90.35
38665,111
38666,93.5
38667,112.2
38668,129.325
38669,107.1
38670,127.7
38671,77
38672,85.8
38673,78.5
38674,89.8
38675,104.1333333
38676,79
38677,126.04
38678,123.6333333
38679,79.3
38680,117.9
38681,93.6
38682,108.6333333
38683,75.6
38684,152.5
38685,88.9
38686,100
38687,105.2
38688,103.35
38689,110.2
38690,89.65714286
38691,116
38692,85.66666667
38693,101.15
38694,101.2
38695,96.5
38696,122.6571429
38697,112.6571429
38698,117.8
38699,80.9
38700,103.3
38701,107.4
38702,107.4714286
38703,67.28333333
38704,71.4
38705,55.91666667
38706,88.4
38707,92.605
38708,104.8
38709,123.45
38710,122.45
38711,106.4
38712,116.6333333
38713,105.4
38714,72.27333333
38715,97.1
38716,101.5
38717,113.75
38718,111.5
38719,105.8
38720,91.725
38721,85.3
38722,75.86666667
38723,85.60833333
38724,101.82
38725,102.4
38726,106.4
38727,88.525
38728,80.7
38729,92.1
38730,96.56666667
38731,101.1
38732,107.2
38733,60
38734,64.2
38735,89.18
38736,80
38737,83.90833333
38738,107.4
38739,101.55
38740,112.05
38741,98.6
38742,85.7
38743,103.1666667
38744,86.3
38745,116.4
38746,98.2
38747,84.5
38748,92.825
38749,91.7
38750,107.65
38751,126.1
38752,103.9
38753,93.9
38754,94.46666667
38755,105.9
38756,76.8
38757,86.7
38758,87
38759,104.1
38760,110.2
38761,93.6
38762,102.6
38763,80.45
38764,58.2
38765,74.4
38766,92.5
38767,87.1
38768,101.975
38769,138.625
38770,81.65
38771,110.6
38772,79.89333333
38773,99.9
38774,105.45
38775,90.65
38776,122.4
38777,81.1
38778,90.60833333
38779,94.1
38780,101.1
38781,108.425
38782,128.2
38783,109
38784,68.525
38785,93.6
38786,76.7
38787,102.1416667
38788,113.7666667
38789,106.5
38790,79.3
38791,99.3
38792,114.2
38793,88.15
38794,84.4
38795,74.3
38796,117.8
38797,89.5
38798,75.4
38799,89.9
38800,68.2
38801,78.74
38802,80.25
38803,84.25
38804,79.3
38805,81.9
38806,60.53333333
38807,63.9
38808,67
38809,65.78333333
38810,81.925
38811,60.51666667
38812,79.52
38813,44.2
38814,64.5
38815,67.25
38816,56
38817,78.13333333
38818,66.55
38819,59.3
38820,60.05
38821,63.58
38822,59.125
38823,60.8
38824,59.03333333
38825,90
38826,67.15
38827,80.8
38828,71.6
38829,92.75
38830,128.7
38831,116.1
38832,104.3916667
38833,113.6
38834,106.4
38835,110.6
38836,97.55
38837,89.7
38838,111.8
38839,134.2
38840,127.6
38841,87.725
38842,103.2
38843,124.85
38844,96.85
38845,110.7
38846,110.3
38847,147.25
38848,84.00833333
38849,94.1
38850,104.5
38851,101.1
38852,107.3
38853,121.1
38854,111.1666667
38855,76.25
38856,65.8
38857,60.4
38858,101.64
38859,93.2
38860,59.2
38861,121.0333333
38862,74.6
38863,101
38864,117.8
38865,112.05
38866,125.9
38867,84.76666667
38868,148.25
38869,83.3
38870,95.8
38871,118.7
38872,105.2
38873,105.2
38874,97.90833333
38875,142.75
38876,82.88690476
38877,78.5
38878,100.2
38879,88.8
38880,99.2
38881,102.2333333
38882,117.8
38883,80.2
38884,82.6
38885,106.8
38886,110.15
38887,40.73333333
38888,63.75
38889,79.5
38890,74.3
38891,76.075
38892,114.7
38893,108.5
38894,114.365
38895,111.6333333
38896,82.76666667
38897,110.5
38898,72.27333333
38899,103.9
38900,88.3
38901,113.75
38902,124.7
38903,93.95
38904,92.475
38905,93.65
38906,121.09
38907,81.975
38908,103
38909,102.1571429
38910,101.7
38911,75.3
38912,90
38913,91.46666667
38914,102.6
38915,101.1
38916,110.3
38917,64.7
38918,64.2
38919,84.11333333
38920,80
38921,83.90833333
38922,97
38923,108.4
38924,129.4
38925,99.1
38926,85.55
38927,104.2
38928,92.93333333
38929,100.4
38930,99
38931,102.6
38932,87.775
38933,83.9
38934,71.8
38935,76.175
38936,103.8
38937,83.4
38938,110.825
38939,78.26666667
38940,74.6
38941,86.7
38942,100.1
38943,120.8
38944,110.2
38945,96.26666667
38946,79.9
38947,80.45
38948,78.4
38949,64.8
38950,89.8
38951,107.8
38952,101.9333333
38953,79.35833333
38954,86.46
38955,113.5083333
38956,100.3333333
38957,110.2
38958,114.25
38959,91.65
38960,90.7
38961,82.525
38962,90.60833333
38963,92.6
38964,96.375
38965,112
38966,108.6333333
38967,83.5
38968,82.7
38969,92.5
38970,112.9
38971,100.725
38972,109.7
38973,133.9
38974,115.5
38975,70.6
38976,94.4
38977,85.95
38978,45.68333333
38979,76.2
38980,90.5
38981,93.5
38982,128.1
38983,88.7
38984,92.5
38985,76.5
38986,70.73333333
38987,81.18333333
38988,67.7
38989,81.4
38990,53.7
38991,63.9
38992,74.2
38993,71.7
38994,75.45833333
38995,64
38996,64.4
38997,50.13333333
38998,59.5
38999,66.95
39000,65.85
39001,100.1
39002,55.45
39003,63.2
39004,67.3
39005,67.7
39006,67.3
39007,69.4
39008,73.43333333
39009,66.8
39010,85.23333333
39011,79.9
39012,105.3916667
39013,129.525
39014,99.3
39015,102.1
39016,104.3916667
39017,111.65
39018,83.8
39019,87.1
39020,91.3
39021,127.6
39022,114.2
39023,132.5
39024,133.9
39025,77.3
39026,91
39027,98.9
39028,121.3
39029,104
39030,106.75
39031,142.2
39032,73.6
39033,98
39034,94.7
39035,104.3
39036,110.8
39037,126.3
39038,127.7
39039,68.83333333
39040,74.26666667
39041,68.615
39042,74.7
39043,102.15
39044,86.2
39045,142.2
39046,80.5
39047,122.4733333
39048,110.2
39049,129.4
39050,108.6333333
39051,83.24
39052,131.5
39053,79.79166667
39054,97.1
39055,105.2
39056,85.4
39057,111.65
39058,94.33333333
39059,137.7
39060,85.7
39061,88.7
39062,105.0333333
39063,98.3
39064,115.1
39065,113.7333333
39066,101.7
39067,85.5
39068,98
39069,96.5
39070,97.5
39071,49.88333333
39072,59.68
39073,67.06666667
39074,92.2
39075,70.00833333
39076,99.4
39077,120.4
39078,129.45
39079,107.4333333
39080,85.8
39081,104.775
39082,85.43333333
39083,114.8
39084,98.6
39085,101.8
39086,101.95
39087,116.7
39088,87
39089,81.6
39090,79.6
39091,80.73333333
39092,101.82
39093,103.1
39094,100.1
39095,67.4
39096,112.8
39097,109.15
39098,109.2
39099,101.3
39100,96.7
39101,82.47666667
39102,72.06666667
39103,76.07
39104,81.92761905
39105,80.63333333
39106,132.8733333
39107,91.4
39108,98.4
39109,83.475
39110,98.7
39111,115
39112,92.25
39113,81.22
39114,86.6
39115,84.5
39116,87.83333333
39117,83.55
39118,63.4
39119,77.475
39120,85.42
39121,112.2083333
39122,94.6
39123,107.5
39124,81.8
39125,82.6
39126,91.5
39127,97.5
39128,100.2
39129,108.2
39130,89.1
39131,80.1
39132,66.3
39133,68.38690476
39134,89
39135,87.1
39136,89.9
39137,120.1
39138,75.8
39139,102.8333333
39140,102.2333333
39141,116.5
39142,98.8
39143,80.4
39144,122
39145,102.9
39146,100.2
39147,81.2
39148,107.6
39149,88.8
39150,107.1
39151,85.6
39152,83.2
39153,86.3
39154,75.9
39155,100.15
39156,109.7
39157,119.7333333
39158,110.2
39159,77.2
39160,103.1
39161,106
39162,47.05
39163,83.9
39164,90.7
39165,78.8
39166,105.845
39167,85.76666667
39168,91.3
39169,76.5
39170,81.225
39171,87.28571429
39172,76.3
39173,82
39174,53.7
39175,63.35
39176,68.66666667
39177,67.1
39178,81.925
39179,60.51666667
39180,67.7
39181,54.83333333
39182,87.3
39183,60.9
39184,79
39185,71
39186,65.4
39187,59.3
39188,54.3
39189,61.3
39190,72.5
39191,63.2
39192,62.53333333
39193,65.43333333
39194,62.8
39195,93.4
39196,102.8428571
39197,110.3333333
39198,105.7
39199,104.9833333
39200,72.5
39201,110.55
39202,99.1
39203,92.8
39204,71.38571429
39205,89.7
39206,118.5
39207,116.7833333
39208,159.3
39209,90.225
39210,99
39211,130.85
39212,106.4
39213,102.7
39214,110.3
39215,147
39216,90.35
39217,97.2
39218,123.45
39219,110.8
39220,127.8
39221,117.9
39222,137.3666667
39223,89.95
39224,71
39225,60.4
39226,89.7
39227,102.15
39228,81.1
39229,141
39230,80.5
39231,80.43333333
39232,124.265
39233,93.6
39234,113.1416667
39235,73.18571429
39236,136.1
39237,98.35833333
39238,98
39239,80.66
39240,105.05
39241,90.3
39242,86
39243,118.4
39244,85.66666667
39245,113.5
39246,82.2
39247,88.3
39248,106
39249,107.2
39250,119
39251,85.5
39252,91.7
39253,109.8333333
39254,102.3
39255,56.71333333
39256,71.4
39257,70.9
39258,119.8
39259,103.925
39260,122.2
39261,117.5
39262,119.85
39263,115.7333333
39264,100.9
39265,103.9
39266,81
39267,103.9
39268,94.4
39269,104.7
39270,103.35
39271,96.65
39272,86.9
39273,93.65
39274,117.39
39275,81.975
39276,105.8
39277,98.9
39278,117.675
39279,93.525
39280,86.78
39281,97.8
39282,82.5
39283,92.9
39284,104.5
39285,82.47666667
39286,71.81666667
39287,89.18
39288,75.3
39289,83.90833333
39290,106.8
39291,134.6333333
39292,93.6
39293,73.80833333
39294,101.4
39295,104.2
39296,87.28571429
39297,90.8
39298,98.9
39299,98.03333333
39300,71.2
39301,89.4
39302,90.5
39303,71.3
39304,104
39305,112.2083333
39306,99
39307,94.93333333
39308,76.2
39309,87.2
39310,92.3
39311,104.1
39312,103.6
39313,104.9666667
39314,91.9
39315,80.7
39316,58.2
39317,89.9
39318,86.1
39319,104.6333333
39320,88.3
39321,86.975
39322,87.1
39323,110.725
39324,102.2333333
39325,109.1
39326,108
39327,78
39328,76.6
39329,84.125
39330,89.6
39331,109
39332,83.2
39333,110.2916667
39334,120.175
39335,91.7
39336,105.7
39337,86.3
39338,75.9
39339,104.2
39340,101.9
39341,118.4333333
39342,116.6
39343,82.7
39344,84.5
39345,83.1
39346,45.68333333
39347,66.5
39348,99.5
39349,99.8
39350,96.6
39351,107.6
39352,82.6
39353,74.28571429
39354,85.43333333
39355,84.25
39356,78
39357,80.6
39358,62.25
39359,63.78333333
39360,59.35
39361,73.3
39362,91.4
39363,63.61666667
39364,69.3
39365,44.2
39366,57.83333333
39367,63.85
39368,67.25
39369,77.9
39370,48.4
39371,52.85
39372,58.3
39373,68.18
39374,67.3
39375,66.95
39376,76.5
39377,93.9
39378,71.9
39379,66.9
39380,84.02666667
39381,128.2
39382,94
39383,101.5
39384,93.9
39385,95.8
39386,97.13333333
39387,67
39388,56.8
39389,84.8
39390,99.8
39391,102.8
39392,121
39393,84.1
39394,88.2
39395,83.45
39396,85
39397,92
39398,99.7
39399,121.4
39400,76.4
39401,91.3
39402,104.8
39403,95
39404,100.6
39405,106.8
39406,111.6
39407,78.4
39408,65.2
39409,47.5
39410,84.3
39411,105.225
39412,75.4
39413,108.6
39414,72.1
39415,66.7
39416,90.4
39417,95.4
39418,80.2
39419,91.3
39420,117.4
39421,100.2
39422,64.3
39423,83.7
39424,81
39425,87.7
39426,82.25714286
39427,89.75714286
39428,88.525
39429,65.3
39430,90.65
39431,93.1
39432,108.3
39433,96.3
39434,93.3
39435,90.925
39436,85.4
39437,88.7
39438,85.1
39439,48.83333333
39440,69.2
39441,71.1
39442,92.8
39443,77.4
39444,102.1
39445,92.6
39446,90.4
39447,86.2
39448,98.6
39449,83.5
39450,60.3
39451,72.6
39452,89.1
39453,80
39454,116.5
39455,104.1
39456,94.7
39457,63
39458,69.7
39459,68.7
39460,86.52
39461,97.2
39462,85.9
39463,90.925
39464,63.4
39465,72.3
39466,72.1
39467,85.2
39468,106
39469,62.66666667
39470,79.98333333
39471,72.5
39472,57.7
39473,62.2
39474,92.7
39475,86.63333333
39476,91.36666667
39477,113.75
39478,102.1
39479,73.3
39480,63.6
39481,76.7
